userID,Note,type 1,type 2,type 3,type 4,type 5,type 6,type 7,type 8,type 9,type 10,type 11,type 12,type 13,type 14,type 15,type 16,type 17,type 18,type 19
80,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
322,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
28,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
267,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
130,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
262,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
230,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
316,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
327,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
299,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
144,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
162,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
48,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
141,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
251,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
297,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
137,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
154,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
257,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
269,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
123,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
94,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
330,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
368,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
77,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
321,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
381,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
43,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
286,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
247,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
68,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
150,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
214,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
210,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
158,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
279,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
288,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
280,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
25,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
102,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
209,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
103,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
398,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
379,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
409,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
386,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
407,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
101,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
201,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
203,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
283,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
128,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
200,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
58,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
54,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
311,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
96,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
401,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
71,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
59,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
176,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
393,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
12,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
432,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
378,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
245,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
115,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
406,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
444,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
160,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
23,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
433,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
125,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
320,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
438,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
461,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
250,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
437,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
119,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
27,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
275,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
389,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
445,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
270,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
422,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
465,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
467,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
157,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
276,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
65,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
10,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
435,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
458,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
478,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
192,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
387,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
405,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
287,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
64,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
369,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
272,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
394,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
334,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
346,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
352,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
177,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
153,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
62,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
148,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
325,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
15,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
456,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
371,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
506,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
360,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
509,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
533,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
454,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
340,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
239,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
221,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
215,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
194,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
45,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
479,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
303,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
494,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
504,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
347,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
161,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
313,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
113,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
453,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
540,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
402,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
66,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
523,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
536,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
527,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
277,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
549,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
551,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
530,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
339,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
49,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
539,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
581,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
484,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
294,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
592,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
463,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
217,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
87,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
91,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
417,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
569,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
498,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
293,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
46,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
495,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
385,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
69,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
248,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
399,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
528,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
382,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
151,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
416,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
37,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
345,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
470,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
411,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
244,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
350,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
623,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
516,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
430,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
493,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
624,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
517,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
370,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
268,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
324,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
638,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
563,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
178,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
618,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
26,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
642,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
653,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
354,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
60,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
644,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
496,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
184,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
650,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
30,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
457,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
343,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
552,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
600,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
263,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
662,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
471,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
602,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
363,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
541,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
481,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
421,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
597,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
503,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
550,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
521,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
89,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
629,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
189,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
672,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
182,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
622,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
323,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
582,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
654,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
682,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
426,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
619,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
235,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
608,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
526,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
698,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
660,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
308,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
637,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
575,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
694,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
634,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
474,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
705,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
169,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
310,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
499,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
719,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
594,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
505,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
490,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
488,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
557,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
72,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
537,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
296,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
721,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
704,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
175,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
655,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
730,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
482,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
21,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
429,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
676,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
736,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
233,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
758,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
710,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
674,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
413,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
500,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
757,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
116,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
13,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
593,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
708,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
373,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
55,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
424,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
395,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
374,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
663,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
573,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
524,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
706,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
691,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
711,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
174,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
475,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
104,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
751,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
576,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
794,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
700,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
236,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
610,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
513,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
678,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
53,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
703,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
487,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
367,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
768,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
714,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
42,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
659,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
630,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
301,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
