userID,Note,type 1,type 2,type 3,type 4,type 5,type 6,type 7,type 8,type 9,type 10,type 11,type 12,type 13,type 14,type 15,type 16,type 17,type 18,type 19
850,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
188,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
745,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
764,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
738,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
680,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
553,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
603,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
554,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
870,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
804,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
328,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
773,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
197,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
32,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
566,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
645,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
20,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
577,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
486,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
823,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
759,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
579,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
879,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
7,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
940,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
793,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
938,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
625,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
910,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
894,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
620,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
901,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
798,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
332,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
781,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
908,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
848,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
885,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
686,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
795,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
807,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
183,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
425,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
786,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
937,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
887,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
666,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
588,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
596,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
907,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
933,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
464,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
41,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
545,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
109,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
715,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
913,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
403,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
723,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
538,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
83,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
307,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
472,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
542,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
924,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
929,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
930,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
560,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
535,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
923,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
800,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
336,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
508,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
693,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
661,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
361,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
921,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
120,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
832,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
943,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
782,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
785,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
893,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
584,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
847,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
838,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
774,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
771,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
497,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
779,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
648,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
734,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
749,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
886,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
739,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
903,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
780,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
